Id,WnvPresent
91029,0.08333333333333334
91030,0.08333333333333334
91031,0.08333333333333334
91032,0.08333333333333334
91033,0.08333333333333334
91034,0.08333333333333334
91035,0.08333333333333334
91036,0.08333333333333334
91037,0.0
91038,0.0
91039,0.0
91040,0.0
91041,0.0
91042,0.0
91043,0.0
91044,0.0
91045,0.0
91046,0.0
91047,0.0
91048,0.0
91049,0.0
91050,0.0
91051,0.0
91052,0.0
91053,0.0
91054,0.0
91055,0.0
91056,0.0
91057,0.0
91058,0.0
91059,0.0
91060,0.0
91061,0.0
91062,0.0
91063,0.0
91064,0.0
91065,0.0
91066,0.0
91067,0.0
91068,0.0
91069,0.0
91070,0.0
91071,0.0
91072,0.0
91073,0.0
91074,0.0
91075,0.0
91076,0.0
91077,0.1
91078,0.1
91079,0.1
91080,0.1
91081,0.1
91082,0.1
91083,0.1
91084,0.1
91085,0.0
91086,0.0
91087,0.0
91088,0.0
91089,0.0
91090,0.0
91091,0.0
91092,0.0
91093,0.0
91094,0.0
91095,0.0
91096,0.0
91097,0.0
91098,0.0
91099,0.0
91100,0.0
91101,0.05
91102,0.05
91103,0.05
91104,0.05
91105,0.05
91106,0.05
91107,0.05
91108,0.05
91109,0.0
91110,0.0
91111,0.0
91112,0.0
91113,0.0
91114,0.0
91115,0.0
91116,0.0
91117,0.12
91118,0.12
91119,0.12
91120,0.12
91121,0.12
91122,0.12
91123,0.12
91124,0.12
91125,0.0
91126,0.0
91127,0.0
91128,0.0
91129,0.0
91130,0.0
91131,0.0
91132,0.0
91133,0.06
91134,0.06
91135,0.06
91136,0.06
91137,0.06
91138,0.06
91139,0.06
91140,0.06
91141,0.13333333333333333
91142,0.13333333333333333
91143,0.13333333333333333
91144,0.13333333333333333
91145,0.13333333333333333
91146,0.13333333333333333
91147,0.13333333333333333
91148,0.13333333333333333
91149,0.0
91150,0.0
91151,0.0
91152,0.0
91153,0.0
91154,0.0
91155,0.0
91156,0.0
91157,0.0
91158,0.0
91159,0.0
91160,0.0
91161,0.0
91162,0.0
91163,0.0
91164,0.0
91165,0.08333333333333334
91166,0.08333333333333334
91167,0.08333333333333334
91168,0.08333333333333334
91169,0.08333333333333334
91170,0.08333333333333334
91171,0.08333333333333334
91172,0.08333333333333334
91173,0.1
91174,0.1
91175,0.1
91176,0.1
91177,0.1
91178,0.1
91179,0.1
91180,0.1
91181,0.1
91182,0.1
91183,0.1
91184,0.1
91185,0.1
91186,0.1
91187,0.1
91188,0.1
91189,0.0
91190,0.0
91191,0.0
91192,0.0
91193,0.0
91194,0.0
91195,0.0
91196,0.0
91197,0.0
91198,0.0
91199,0.0
91200,0.0
91201,0.0
91202,0.0
91203,0.0
91204,0.0
91205,0.1
91206,0.1
91207,0.1
91208,0.1
91209,0.1
91210,0.1
91211,0.1
91212,0.1
91213,0.0
91214,0.0
91215,0.0
91216,0.0
91217,0.0
91218,0.0
91219,0.0
91220,0.0
91221,0.0
91222,0.0
91223,0.0
91224,0.0
91225,0.0
91226,0.0
91227,0.0
91228,0.0
91229,0.0
91230,0.0
91231,0.0
91232,0.0
91233,0.0
91234,0.0
91235,0.0
91236,0.0
91237,0.1
91238,0.1
91239,0.1
91240,0.1
91241,0.1
91242,0.1
91243,0.1
91244,0.1
91245,0.25
91246,0.25
91247,0.25
91248,0.25
91249,0.25
91250,0.25
91251,0.25
91252,0.25
91253,0.0
91254,0.0
91255,0.0
91256,0.0
91257,0.0
91258,0.0
91259,0.0
91260,0.0
91261,0.0
91262,0.0
91263,0.0
91264,0.0
91265,0.0
91266,0.0
91267,0.0
91268,0.0
91269,0.3
91270,0.3
91271,0.3
91272,0.3
91273,0.3
91274,0.3
91275,0.3
91276,0.3
91277,0.1
91278,0.1
91279,0.1
91280,0.1
91281,0.1
91282,0.1
91283,0.1
91284,0.1
91285,0.03333333333333333
91286,0.03333333333333333
91287,0.03333333333333333
91288,0.03333333333333333
91289,0.03333333333333333
91290,0.03333333333333333
91291,0.03333333333333333
91292,0.03333333333333333
91293,0.0
91294,0.0
91295,0.0
91296,0.0
91297,0.0
91298,0.0
91299,0.0
91300,0.0
91301,0.0
91302,0.0
91303,0.0
91304,0.0
91305,0.0
91306,0.0
91307,0.0
91308,0.0
91309,0.0
91310,0.0
91311,0.0
91312,0.0
91313,0.0
91314,0.0
91315,0.0
91316,0.0
91317,0.0
91318,0.0
91319,0.0
91320,0.0
91321,0.0
91322,0.0
91323,0.0
91324,0.0
91325,0.0
91326,0.0
91327,0.0
91328,0.0
91329,0.0
91330,0.0
91331,0.0
91332,0.0
91333,0.0
91334,0.0
91335,0.0
91336,0.0
91337,0.0
91338,0.0
91339,0.0
91340,0.0
91341,0.0
91342,0.0
91343,0.0
91344,0.0
91345,0.0
91346,0.0
91347,0.0
91348,0.0
91349,0.0
91350,0.0
91351,0.0
91352,0.0
91353,0.0
91354,0.0
91355,0.0
91356,0.0
91357,0.05
91358,0.05
91359,0.05
91360,0.05
91361,0.05
91362,0.05
91363,0.05
91364,0.05
91365,0.1
91366,0.1
91367,0.1
91368,0.1
91369,0.1
91370,0.1
91371,0.1
91372,0.1
91373,0.25
91374,0.25
91375,0.25
91376,0.25
91377,0.25
91378,0.25
91379,0.25
91380,0.25
91381,0.0
91382,0.0
91383,0.0
91384,0.0
91385,0.0
91386,0.0
91387,0.0
91388,0.0
91389,0.0
91390,0.0
91391,0.0
91392,0.0
91393,0.0
91394,0.0
91395,0.0
91396,0.0
91397,0.1
91398,0.1
91399,0.1
91400,0.1
91401,0.1
91402,0.1
91403,0.1
91404,0.1
91405,0.0
91406,0.0
91407,0.0
91408,0.0
91409,0.0
91410,0.0
91411,0.0
91412,0.0
91413,0.2
91414,0.2
91415,0.2
91416,0.2
91417,0.2
91418,0.2
91419,0.2
91420,0.2
91421,0.0
91422,0.0
91423,0.0
91424,0.0
91425,0.0
91426,0.0
91427,0.0
91428,0.0
91429,0.0
91430,0.0
91431,0.0
91432,0.0
91433,0.0
91434,0.0
91435,0.0
91436,0.0
91437,0.0
91438,0.0
91439,0.0
91440,0.0
91441,0.0
91442,0.0
91443,0.0
91444,0.0
91445,0.2
91446,0.2
91447,0.2
91448,0.2
91449,0.2
91450,0.2
91451,0.2
91452,0.2
91453,0.09311688311688313
91454,0.09311688311688313
91455,0.09311688311688313
91456,0.09311688311688313
91457,0.09311688311688313
91458,0.09311688311688313
91459,0.09311688311688313
91460,0.09311688311688313
91461,0.09311688311688313
91462,0.09311688311688313
91463,0.09311688311688313
91464,0.09311688311688313
91465,0.09311688311688313
91466,0.09311688311688313
91467,0.09311688311688313
91468,0.09311688311688313
91469,0.09311688311688313
91470,0.09311688311688313
91471,0.09311688311688313
91472,0.046363636363636364
91473,0.046363636363636364
91474,0.046363636363636364
91475,0.046363636363636364
91476,0.046363636363636364
91477,0.0
91478,0.0
91479,0.0
91480,0.0
91481,0.0
91482,0.0
91483,0.0
91484,0.0
91485,0.0
91486,0.0
91487,0.0
91488,0.0
91489,0.0
91490,0.0
91491,0.0
91492,0.0
91493,0.1
91494,0.1
91495,0.1
91496,0.1
91497,0.1
91498,0.1
91499,0.1
91500,0.1
91501,0.03333333333333333
91502,0.03333333333333333
91503,0.03333333333333333
91504,0.03333333333333333
91505,0.03333333333333333
91506,0.03333333333333333
91507,0.03333333333333333
91508,0.03333333333333333
91509,0.0
91510,0.0
91511,0.0
91512,0.0
91513,0.0
91514,0.0
91515,0.0
91516,0.0
91517,0.0
91518,0.0
91519,0.0
91520,0.0
91521,0.0
91522,0.0
91523,0.0
91524,0.0
91525,0.1
91526,0.1
91527,0.1
91528,0.1
91529,0.1
91530,0.1
91531,0.1
91532,0.1
91533,0.1
91534,0.1
91535,0.1
91536,0.1
91537,0.1
91538,0.1
91539,0.1
91540,0.1
91541,0.0
91542,0.0
91543,0.0
91544,0.0
91545,0.0
91546,0.0
91547,0.0
91548,0.0
91549,0.0
91550,0.0
91551,0.0
91552,0.0
91553,0.0
91554,0.0
91555,0.0
91556,0.0
91557,0.0
91558,0.0
91559,0.0
91560,0.0
91561,0.0
91562,0.0
91563,0.0
91564,0.0
91565,0.36666666666666664
91566,0.36666666666666664
91567,0.36666666666666664
91568,0.36666666666666664
91569,0.36666666666666664
91570,0.36666666666666664
91571,0.36666666666666664
91572,0.36666666666666664
91573,0.0625
91574,0.0625
91575,0.0625
91576,0.0625
91577,0.0625
91578,0.0625
91579,0.0625
91580,0.0625
91581,0.20833333333333331
91582,0.20833333333333331
91583,0.20833333333333331
91584,0.20833333333333331
91585,0.20833333333333331
91586,0.20833333333333331
91587,0.20833333333333331
91588,0.20833333333333331
91589,0.1
91590,0.1
91591,0.1
91592,0.1
91593,0.1
91594,0.1
91595,0.1
91596,0.1
91597,0.1
91598,0.1
91599,0.1
91600,0.1
91601,0.1
91602,0.1
91603,0.1
91604,0.1
91605,0.1
91606,0.1
91607,0.1
91608,0.1
91609,0.1
91610,0.1
91611,0.1
91612,0.1
91613,0.26666666666666666
91614,0.26666666666666666
91615,0.26666666666666666
91616,0.26666666666666666
91617,0.26666666666666666
91618,0.26666666666666666
91619,0.26666666666666666
91620,0.26666666666666666
91621,0.15
91622,0.15
91623,0.15
91624,0.15
91625,0.15
91626,0.15
91627,0.15
91628,0.15
91629,0.0
91630,0.0
91631,0.0
91632,0.0
91633,0.0
91634,0.0
91635,0.0
91636,0.0
91637,0.05
91638,0.05
91639,0.05
91640,0.05
91641,0.05
91642,0.05
91643,0.05
91644,0.05
91645,0.25
91646,0.25
91647,0.25
91648,0.25
91649,0.25
91650,0.25
91651,0.25
91652,0.25
91653,0.1
91654,0.1
91655,0.1
91656,0.1
91657,0.1
91658,0.1
91659,0.1
91660,0.1
91661,0.0
91662,0.0
91663,0.0
91664,0.0
91665,0.0
91666,0.0
91667,0.0
91668,0.0
91669,0.21428571428571427
91670,0.21428571428571427
91671,0.21428571428571427
91672,0.21428571428571427
91673,0.21428571428571427
91674,0.21428571428571427
91675,0.21428571428571427
91676,0.21428571428571427
91677,0.0
91678,0.0
91679,0.0
91680,0.0
91681,0.0
91682,0.0
91683,0.0
91684,0.0
91685,0.4
91686,0.4
91687,0.4
91688,0.4
91689,0.4
91690,0.4
91691,0.4
91692,0.4
91693,0.1
91694,0.1
91695,0.1
91696,0.1
91697,0.1
91698,0.1
91699,0.1
91700,0.1
91701,0.05
91702,0.05
91703,0.05
91704,0.05
91705,0.05
91706,0.05
91707,0.05
91708,0.05
91709,0.05
91710,0.05
91711,0.05
91712,0.05
91713,0.05
91714,0.05
91715,0.05
91716,0.05
91717,0.0
91718,0.0
91719,0.0
91720,0.0
91721,0.0
91722,0.0
91723,0.0
91724,0.0
91725,0.0
91726,0.0
91727,0.0
91728,0.0
91729,0.0
91730,0.0
91731,0.0
91732,0.0
91733,0.1
91734,0.1
91735,0.1
91736,0.1
91737,0.1
91738,0.1
91739,0.1
91740,0.1
91741,0.025
91742,0.025
91743,0.025
91744,0.025
91745,0.025
91746,0.025
91747,0.025
91748,0.025
91749,0.025
91750,0.025
91751,0.025
91752,0.025
91753,0.025
91754,0.025
91755,0.025
91756,0.025
91757,0.125
91758,0.125
91759,0.125
91760,0.125
91761,0.125
91762,0.125
91763,0.125
91764,0.125
91765,0.05
91766,0.05
91767,0.05
91768,0.05
91769,0.05
91770,0.05
91771,0.05
91772,0.05
91773,0.0
91774,0.0
91775,0.0
91776,0.0
91777,0.0
91778,0.0
91779,0.0
91780,0.0
91781,0.0
91782,0.0
91783,0.0
91784,0.0
91785,0.0
91786,0.0
91787,0.0
91788,0.0
91789,0.0
91790,0.0
91791,0.0
91792,0.0
91793,0.0
91794,0.0
91795,0.0
91796,0.0
91797,0.05
91798,0.05
91799,0.05
91800,0.05
91801,0.05
91802,0.05
91803,0.05
91804,0.05
91805,0.05
91806,0.05
91807,0.05
91808,0.05
91809,0.05
91810,0.05
91811,0.05
91812,0.05
91813,0.05
91814,0.0
91815,0.0
91816,0.0
91817,0.0
91818,0.0
91819,0.0
91820,0.0
91821,0.0
91822,0.0
91823,0.0
91824,0.0
91825,0.0
91826,0.0
91827,0.0
91828,0.0
91829,0.0
91830,0.1
91831,0.1
91832,0.1
91833,0.1
91834,0.1
91835,0.1
91836,0.1
91837,0.1
91838,0.0
91839,0.0
91840,0.0
91841,0.0
91842,0.0
91843,0.0
91844,0.0
91845,0.0
91846,0.0
91847,0.0
91848,0.0
91849,0.0
91850,0.0
91851,0.0
91852,0.0
91853,0.0
91854,0.025
91855,0.025
91856,0.025
91857,0.025
91858,0.025
91859,0.025
91860,0.025
91861,0.025
91862,0.0
91863,0.0
91864,0.0
91865,0.0
91866,0.0
91867,0.0
91868,0.0
91869,0.0
91870,0.0
91871,0.0
91872,0.0
91873,0.0
91874,0.0
91875,0.0
91876,0.0
91877,0.0
91878,0.0
91879,0.0
91880,0.0
91881,0.0
91882,0.0
91883,0.0
91884,0.0
91885,0.0
91886,0.025
91887,0.025
91888,0.025
91889,0.025
91890,0.025
91891,0.025
91892,0.025
91893,0.025
91894,0.0
91895,0.0
91896,0.0
91897,0.0
91898,0.0
91899,0.0
91900,0.0
91901,0.0
91902,0.025
91903,0.025
91904,0.025
91905,0.025
91906,0.025
91907,0.025
91908,0.025
91909,0.025
91910,0.0
91911,0.0
91912,0.0
91913,0.0
91914,0.0
91915,0.0
91916,0.0
91917,0.0
91918,0.025
91919,0.025
91920,0.025
91921,0.025
91922,0.025
91923,0.025
91924,0.025
91925,0.025
91926,0.1
91927,0.1
91928,0.1
91929,0.1
91930,0.1
91931,0.1
91932,0.1
91933,0.1
91934,0.0
91935,0.0
91936,0.0
91937,0.0
91938,0.0
91939,0.0
91940,0.0
91941,0.0
91942,0.0
91943,0.0
91944,0.0
91945,0.0
91946,0.0
91947,0.0
91948,0.0
91949,0.0
91950,0.0
91951,0.0
91952,0.0
91953,0.0
91954,0.0
91955,0.0
91956,0.0
91957,0.0
91958,0.0
91959,0.0
91960,0.0
91961,0.0
91962,0.0
91963,0.0
91964,0.0
91965,0.0
91966,0.0
91967,0.0
91968,0.0
91969,0.0
91970,0.0
91971,0.0
91972,0.0
91973,0.0
91974,0.1
91975,0.1
91976,0.1
91977,0.1
91978,0.1
91979,0.1
91980,0.1
91981,0.1
91982,0.025
91983,0.025
91984,0.025
91985,0.025
91986,0.025
91987,0.025
91988,0.025
91989,0.025
91990,0.025
91991,0.025
91992,0.025
91993,0.025
91994,0.025
91995,0.025
91996,0.025
91997,0.025
91998,0.0
91999,0.0
92000,0.0
92001,0.0
92002,0.0
92003,0.0
92004,0.0
92005,0.0
92006,0.0
92007,0.0
92008,0.0
92009,0.0
92010,0.0
92011,0.0
92012,0.0
92013,0.0
92014,0.0
92015,0.0
92016,0.0
92017,0.0
92018,0.0
92019,0.0
92020,0.0
92021,0.0
92022,0.0
92023,0.0
92024,0.0
92025,0.0
92026,0.0
92027,0.0
92028,0.0
92029,0.0
92030,0.0
92031,0.0
92032,0.0
92033,0.0
92034,0.0
92035,0.0
92036,0.0
92037,0.0
92038,0.05
92039,0.05
92040,0.05
92041,0.05
92042,0.05
92043,0.05
92044,0.05
92045,0.05
92046,0.0
92047,0.0
92048,0.0
92049,0.0
92050,0.0
92051,0.0
92052,0.0
92053,0.0
92054,0.05
92055,0.05
92056,0.05
92057,0.05
92058,0.05
92059,0.05
92060,0.05
92061,0.05
92062,0.0
92063,0.0
92064,0.0
92065,0.0
92066,0.0
92067,0.0
92068,0.0
92069,0.0
92070,0.0
92071,0.0
92072,0.0
92073,0.0
92074,0.0
92075,0.0
92076,0.0
92077,0.0
92078,0.0
92079,0.0
92080,0.0
92081,0.0
92082,0.0
92083,0.0
92084,0.0
92085,0.0
92086,0.0
92087,0.0
92088,0.0
92089,0.0
92090,0.0
92091,0.0
92092,0.0
92093,0.0
92094,0.025
92095,0.025
92096,0.025
92097,0.025
92098,0.025
92099,0.025
92100,0.025
92101,0.025
92102,0.225
92103,0.225
92104,0.225
92105,0.225
92106,0.225
92107,0.225
92108,0.225
92109,0.225
92110,0.025
92111,0.025
92112,0.025
92113,0.025
92114,0.025
92115,0.025
92116,0.025
92117,0.025
92118,0.0
92119,0.0
92120,0.0
92121,0.0
92122,0.0
92123,0.0
92124,0.0
92125,0.0
92126,0.025
92127,0.025
92128,0.025
92129,0.025
92130,0.025
92131,0.025
92132,0.025
92133,0.025
92134,0.0
92135,0.0
92136,0.0
92137,0.0
92138,0.0
92139,0.0
92140,0.0
92141,0.0
92142,0.05
92143,0.05
92144,0.05
92145,0.05
92146,0.05
92147,0.05
92148,0.05
92149,0.05
92150,0.0
92151,0.0
92152,0.0
92153,0.0
92154,0.0
92155,0.0
92156,0.0
92157,0.0
92158,0.0
92159,0.0
92160,0.0
92161,0.0
92162,0.0
92163,0.0
92164,0.0
92165,0.0
92166,0.1
92167,0.1
92168,0.1
92169,0.1
92170,0.1
92171,0.1
92172,0.1
92173,0.1
92174,0.0
92175,0.0
92176,0.0
92177,0.0
92178,0.0
92179,0.0
92180,0.0
92181,0.0
92182,0.0
92183,0.0
92184,0.0
92185,0.0
92186,0.0
92187,0.0
92188,0.0
92189,0.0
92190,0.0
92191,0.0
92192,0.0
92193,0.0
92194,0.0
92195,0.0
92196,0.0
92197,0.0
92198,0.0
92199,0.0
92200,0.0
92201,0.0
92202,0.0
92203,0.0
92204,0.0
92205,0.0
92206,0.1
92207,0.1
92208,0.1
92209,0.1
92210,0.1
92211,0.1
92212,0.1
92213,0.1
92214,0.1875
92215,0.1875
92216,0.1875
92217,0.1875
92218,0.1875
92219,0.1875
92220,0.1875
92221,0.1875
92222,0.125
92223,0.125
92224,0.125
92225,0.125
92226,0.125
92227,0.125
92228,0.125
92229,0.125
92230,0.0
92231,0.0
92232,0.0
92233,0.0
92234,0.0
92235,0.0
92236,0.0
92237,0.0
92238,0.04444444444444444
92239,0.04444444444444444
92240,0.04444444444444444
92241,0.04444444444444444
92242,0.04444444444444444
92243,0.04444444444444444
92244,0.04444444444444444
92245,0.04444444444444444
92246,0.0
92247,0.0
92248,0.0
92249,0.0
92250,0.0
92251,0.0
92252,0.0
92253,0.0
92254,0.0
92255,0.0
92256,0.0
92257,0.0
92258,0.0
92259,0.0
92260,0.0
92261,0.0
92262,0.0
92263,0.0
92264,0.0
92265,0.0
92266,0.0
92267,0.0
92268,0.0
92269,0.0
92270,0.0
92271,0.0
92272,0.0
92273,0.0
92274,0.0
92275,0.0
92276,0.0
92277,0.0
92278,0.0
92279,0.0
92280,0.0
92281,0.0
92282,0.0
92283,0.0
92284,0.0
92285,0.0
92286,0.0
92287,0.0
92288,0.0
92289,0.0
92290,0.0
92291,0.0
92292,0.0
92293,0.0
92294,0.0
92295,0.0
92296,0.0
92297,0.0
92298,0.0
92299,0.0
92300,0.0
92301,0.0
92302,0.025
92303,0.025
92304,0.025
92305,0.025
92306,0.025
92307,0.025
92308,0.025
92309,0.025
92310,0.0
92311,0.0
92312,0.0
92313,0.0
92314,0.0
92315,0.0
92316,0.0
92317,0.0
92318,0.0
92319,0.0
92320,0.0
92321,0.0
92322,0.0
92323,0.0
92324,0.0
92325,0.0
92326,0.05
92327,0.05
92328,0.05
92329,0.05
92330,0.05
92331,0.05
92332,0.05
92333,0.05
92334,0.0
92335,0.0
92336,0.0
92337,0.0
92338,0.0
92339,0.0
92340,0.0
92341,0.0
92342,0.0
92343,0.0
92344,0.0
92345,0.0
92346,0.0
92347,0.0
92348,0.0
92349,0.0
92350,0.0
92351,0.0
92352,0.0
92353,0.0
92354,0.0
92355,0.0
92356,0.0
92357,0.0
92358,0.0
92359,0.0
92360,0.0
92361,0.0
92362,0.0
92363,0.0
92364,0.0
92365,0.0
92366,0.2
92367,0.2
92368,0.2
92369,0.2
92370,0.2
92371,0.2
92372,0.2
92373,0.2
92374,0.0
92375,0.0
92376,0.0
92377,0.0
92378,0.0
92379,0.0
92380,0.0
92381,0.0
92382,0.0
92383,0.0
92384,0.0
92385,0.0
92386,0.0
92387,0.0
92388,0.0
92389,0.0
92390,0.0
92391,0.0
92392,0.0
92393,0.0
92394,0.0
92395,0.0
92396,0.0
92397,0.0
92398,0.1
92399,0.1
92400,0.1
92401,0.1
92402,0.1
92403,0.1
92404,0.1
92405,0.1
92406,0.0
92407,0.0
92408,0.0
92409,0.0
92410,0.0
92411,0.0
92412,0.0
92413,0.0
92414,0.0
92415,0.0
92416,0.0
92417,0.0
92418,0.0
92419,0.0
92420,0.0
92421,0.0
92422,0.0
92423,0.0
92424,0.0
92425,0.0
92426,0.0
92427,0.0
92428,0.0
92429,0.0
92430,0.0
92431,0.0
92432,0.0
92433,0.0
92434,0.0
92435,0.0
92436,0.0
92437,0.0
92438,0.0
92439,0.0
92440,0.0
92441,0.0
92442,0.0
92443,0.0
92444,0.0
92445,0.0
92446,0.0
92447,0.0
92448,0.0
92449,0.0
92450,0.0
92451,0.0
92452,0.0
92453,0.0
92454,0.0
92455,0.0
92456,0.0
92457,0.0
92458,0.0
92459,0.0
92460,0.0
92461,0.0
92462,0.0
92463,0.0
92464,0.0
92465,0.0
92466,0.0
92467,0.0
92468,0.0
92469,0.0
92470,0.0
92471,0.0
92472,0.0
92473,0.0
92474,0.0
92475,0.0
92476,0.0
92477,0.0
92478,0.0
92479,0.0
92480,0.0
92481,0.0
92482,0.0
92483,0.0
92484,0.0
92485,0.0
92486,0.05
92487,0.05
92488,0.05
92489,0.05
92490,0.05
92491,0.05
92492,0.05
92493,0.05
92494,0.2
92495,0.2
92496,0.2
92497,0.2
92498,0.2
92499,0.2
92500,0.2
92501,0.2
92502,0.0
92503,0.0
92504,0.0
92505,0.0
92506,0.0
92507,0.0
92508,0.0
92509,0.0
92510,0.0
92511,0.0
92512,0.0
92513,0.0
92514,0.0
92515,0.0
92516,0.0
92517,0.0
92518,0.0
92519,0.0
92520,0.0
92521,0.0
92522,0.0
92523,0.0
92524,0.0
92525,0.0
92526,0.0
92527,0.0
92528,0.0
92529,0.0
92530,0.0
92531,0.0
92532,0.0
92533,0.0
92534,0.0
92535,0.0
92536,0.0
92537,0.0
92538,0.0
92539,0.0
92540,0.0
92541,0.0
92542,0.0
92543,0.0
92544,0.0
92545,0.0
92546,0.0
92547,0.0
92548,0.0
92549,0.0
92550,0.0
92551,0.0
92552,0.0
92553,0.0
92554,0.0
92555,0.0
92556,0.0
92557,0.0
92558,0.0
92559,0.0
92560,0.0
92561,0.0
92562,0.0
92563,0.0
92564,0.0
92565,0.0
92566,0.0
92567,0.0
92568,0.0
92569,0.0
92570,0.0
92571,0.0
92572,0.0
92573,0.0
92574,0.0
92575,0.0
92576,0.0
92577,0.0
92578,0.0
92579,0.0
92580,0.0
92581,0.0
92582,0.0
92583,0.0
92584,0.0
92585,0.0
92586,0.0
92587,0.0
92588,0.0
92589,0.0
92590,0.0
92591,0.0
92592,0.0
92593,0.0
92594,0.0
92595,0.0
92596,0.0
92597,0.0
92598,0.0
92599,0.1
92600,0.1
92601,0.1
92602,0.1
92603,0.1
92604,0.1
92605,0.1
92606,0.1
92607,0.0
92608,0.0
92609,0.0
92610,0.0
92611,0.0
92612,0.0
92613,0.0
92614,0.0
92615,0.0
92616,0.0
92617,0.0
92618,0.0
92619,0.0
92620,0.0
92621,0.0
92622,0.0
92623,0.0
92624,0.0
92625,0.0
92626,0.0
92627,0.0
92628,0.0
92629,0.0
92630,0.0
92631,0.0
92632,0.0
92633,0.0
92634,0.0
92635,0.0
92636,0.0
92637,0.0
92638,0.0
92639,0.0
92640,0.0
92641,0.0
92642,0.0
92643,0.0
92644,0.0
92645,0.0
92646,0.0
92647,0.0
92648,0.0
92649,0.0
92650,0.0
92651,0.0
92652,0.0
92653,0.0
92654,0.0
92655,0.0
92656,0.0
92657,0.0
92658,0.0
92659,0.0
92660,0.0
92661,0.0
92662,0.0
92663,0.06666666666666667
92664,0.06666666666666667
92665,0.06666666666666667
92666,0.06666666666666667
92667,0.06666666666666667
92668,0.06666666666666667
92669,0.06666666666666667
92670,0.06666666666666667
92671,0.03611111111111111
92672,0.03611111111111111
92673,0.03611111111111111
92674,0.03611111111111111
92675,0.03611111111111111
92676,0.03611111111111111
92677,0.03611111111111111
92678,0.03611111111111111
92679,0.021111111111111112
92680,0.021111111111111112
92681,0.021111111111111112
92682,0.021111111111111112
92683,0.021111111111111112
92684,0.021111111111111112
92685,0.021111111111111112
92686,0.021111111111111112
92687,0.021111111111111112
92688,0.021111111111111112
92689,0.021111111111111112
92690,0.021111111111111112
92691,0.025
92692,0.025
92693,0.025
92694,0.025
92695,0.025
92696,0.025
92697,0.025
92698,0.025
92699,0.0
92700,0.0
92701,0.0
92702,0.0
92703,0.0
92704,0.0
92705,0.0
92706,0.0
92707,0.0
92708,0.0
92709,0.0
92710,0.0
92711,0.0
92712,0.0
92713,0.0
92714,0.0
92715,0.0
92716,0.0
92717,0.0
92718,0.0
92719,0.0
92720,0.0
92721,0.0
92722,0.0
92723,0.0
92724,0.0
92725,0.0
92726,0.0
92727,0.0
92728,0.0
92729,0.0
92730,0.0
92731,0.0
92732,0.0
92733,0.0
92734,0.0
92735,0.0
92736,0.0
92737,0.0
92738,0.0
92739,0.0
92740,0.0
92741,0.0
92742,0.0
92743,0.0
92744,0.0
92745,0.0
92746,0.0
92747,0.0
92748,0.0
92749,0.0
92750,0.0
92751,0.0
92752,0.0
92753,0.0
92754,0.0
92755,0.0
92756,0.0
92757,0.0
92758,0.0
92759,0.0
92760,0.0
92761,0.0
92762,0.0
92763,0.025
92764,0.025
92765,0.025
92766,0.025
92767,0.025
92768,0.025
92769,0.025
92770,0.025
92771,0.0
92772,0.0
92773,0.0
92774,0.0
92775,0.0
92776,0.0
92777,0.0
92778,0.0
92779,0.125
92780,0.125
92781,0.125
92782,0.125
92783,0.125
92784,0.125
92785,0.125
92786,0.125
92787,0.0
92788,0.0
92789,0.0
92790,0.0
92791,0.0
92792,0.0
92793,0.0
92794,0.0
92795,0.14166666666666666
92796,0.14166666666666666
92797,0.14166666666666666
92798,0.14166666666666666
92799,0.14166666666666666
92800,0.14166666666666666
92801,0.14166666666666666
92802,0.14166666666666666
92803,0.0
92804,0.0
92805,0.0
92806,0.0
92807,0.0
92808,0.0
92809,0.0
92810,0.0
92811,0.1
92812,0.1
92813,0.1
92814,0.1
92815,0.1
92816,0.1
92817,0.1
92818,0.1
92819,0.0
92820,0.0
92821,0.0
92822,0.0
92823,0.0
92824,0.0
92825,0.0
92826,0.0
92827,0.0
92828,0.0
92829,0.0
92830,0.0
92831,0.0
92832,0.0
92833,0.0
92834,0.0
92835,0.0
92836,0.0
92837,0.0
92838,0.0
92839,0.0
92840,0.0
92841,0.0
92842,0.0
92843,0.0
92844,0.0
92845,0.0
92846,0.0
92847,0.0
92848,0.0
92849,0.0
92850,0.0
92851,0.05
92852,0.05
92853,0.05
92854,0.05
92855,0.05
92856,0.05
92857,0.05
92858,0.05
92859,0.0
92860,0.0
92861,0.0
92862,0.0
92863,0.0
92864,0.0
92865,0.0
92866,0.0
92867,0.125
92868,0.125
92869,0.125
92870,0.125
92871,0.125
92872,0.125
92873,0.125
92874,0.125
92875,0.025
92876,0.025
92877,0.025
92878,0.025
92879,0.025
92880,0.025
92881,0.025
92882,0.025
92883,0.0
92884,0.0
92885,0.0
92886,0.0
92887,0.0
92888,0.0
92889,0.0
92890,0.0
92891,0.0
92892,0.0
92893,0.0
92894,0.0
92895,0.0
92896,0.0
92897,0.0
92898,0.0
92899,0.02
92900,0.02
92901,0.02
92902,0.02
92903,0.02
92904,0.02
92905,0.02
92906,0.02
92907,0.025
92908,0.025
92909,0.025
92910,0.025
92911,0.025
92912,0.025
92913,0.025
92914,0.025
92915,0.0
92916,0.0
92917,0.0
92918,0.0
92919,0.0
92920,0.0
92921,0.0
92922,0.0
92923,0.0
92924,0.0
